id,Rings
90965,6.454374946903804
90966,10.469641783991776
90967,9.690979444944952
90968,11.970721619892572
90969,9.654295407533064
90970,9.347396827932569
90971,7.618058764085756
90972,10.112236335803606
90973,11.046550696594894
90974,9.029165027706734
90975,10.89271430512419
90976,8.099747490038984
90977,8.454999973488336
90978,6.570104656198657
90979,9.60308333245085
90980,8.748197628707834
90981,12.064644033037608
90982,13.251520692638614
90983,4.146857326339366
90984,9.60308333245085
90985,6.264867427607786
90986,13.388368393924772
90987,8.455679909517388
90988,8.549158009603666
90989,11.653226985854696
90990,9.418670348461104
90991,8.001541028907923
90992,4.897877667173179
90993,9.14710199605096
90994,11.274911449137822
90995,7.334342109756294
90996,14.79137586505217
90997,9.40759708502391
90998,6.922289803921249
90999,6.110367357664015
91000,12.21244560258071
91001,7.466922587705222
91002,8.554781311877704
91003,10.495318149403921
91004,9.278546535921658
91005,7.885882177373211
91006,12.364098522138216
91007,8.407599626823613
91008,7.68986913197892
91009,11.98878972941746
91010,9.91143130899242
91011,10.08731197513516
91012,8.739474441080823
91013,9.954986814510994
91014,8.851303742161257
91015,9.004875235122682
91016,7.462379666251386
91017,11.98702982567517
91018,7.401546150496767
91019,11.281375674451846
91020,7.789245139655073
91021,11.269141957256538
91022,8.418504712321482
91023,5.288584762540845
91024,6.907552190728646
91025,11.408231297742143
91026,8.978491303790653
91027,7.421222928221372
91028,12.387037411041517
91029,10.419639974283353
91030,8.632614984727924
91031,8.940797848056691
91032,6.8431770425344896
91033,4.565170895315299
91034,10.395404956396785
91035,9.160321435301537
91036,12.152395171295787
91037,7.173922685881235
91038,12.948483474958984
91039,11.13117232749014
91040,9.013304071922896
91041,8.001557425899527
91042,10.18347505994132
91043,11.772397305481919
91044,7.464244014005214
91045,8.0507430081304
91046,8.213010610350711
91047,6.967460119855475
91048,10.43790075174424
91049,10.012564450075082
91050,10.289187929490954
91051,8.808159244860798
91052,10.745461965403571
91053,10.789606066555864
91054,8.534955172940277
91055,7.293500703915248
91056,13.296045854115313
91057,11.438576625366672
91058,16.045771323009024
91059,12.741757424312688
91060,9.414207706989757
91061,8.003897013421629
91062,14.719276857819295
91063,8.655456398529333
91064,9.780853870358214
91065,9.565596953518957
91066,9.50897122347669
91067,9.15558496653237
91068,10.895527751350924
91069,8.822246907222574
91070,8.079232280047428
91071,7.941476168870369
91072,5.258492927372077
91073,6.129045292521519
91074,14.206801104545676
91075,7.130053248665428
91076,13.114207156654825
91077,8.053307719343408
91078,6.713210134309362
91079,7.262607808652225
91080,9.006493463107674
91081,7.517193302838706
91082,10.247890258637245
91083,11.884080018619173
91084,8.01968120820705
91085,12.495959666618221
91086,11.318065663423154
91087,13.443871478589253
91088,9.416041642356282
91089,9.482893557638093
91090,10.830660801419986
91091,9.259794036517638
91092,10.539003253544287
91093,7.002011558864215
91094,6.524325869959182
91095,11.022764634032779
91096,11.733932001433597
91097,15.028699981198764
91098,7.171903288896674
91099,6.768015509447536
91100,9.676363143459131
91101,11.226579998235234
91102,7.700061218695034
91103,8.944193278362318
91104,9.657791223735808
91105,16.15253637942773
91106,11.717380057972521
91107,6.586909427472708
91108,10.667980430418686
91109,11.577252554656337
91110,14.167515251305666
91111,8.418623417033787
91112,10.808074674337501
91113,9.61322228495077
91114,5.825755299848534
91115,10.716692604723466
91116,6.110648750162147
91117,8.678167195975538
91118,6.54594859828545
91119,7.70656120837505
91120,9.866652064420911
91121,9.60308333245085
91122,6.412388912030621
91123,9.887555438351072
91124,12.927767063936665
91125,7.8101397960718115
91126,8.071128995785294
91127,6.3755619483304375
91128,6.935259528201642
91129,8.489749715435607
91130,9.234904126291033
91131,8.423022732087816
91132,13.317410555282647
91133,11.73685495943143
91134,9.746789949885006
91135,7.202946298639679
91136,10.360123382998607
91137,10.947762080100702
91138,8.028578508530101
91139,8.804613993433286
91140,8.86450009865403
91141,9.026688365460853
91142,11.09201968668579
91143,6.594684142656575
91144,11.06835466849676
91145,13.18747009627745
91146,5.571559105872145
91147,10.660221916368494
91148,11.955026097563444
91149,7.472673354766587
91150,14.532753699574535
91151,11.408381919635206
91152,9.252713787741529
91153,9.183877650566787
91154,7.532034482694487
91155,10.960589502392866
91156,6.671390652049692
91157,11.683740883628756
91158,8.765235901168728
91159,9.411892212930844
91160,8.639034675241623
91161,9.639486063416424
91162,10.990199689421754
91163,5.742708332150724
91164,8.897399360979913
91165,12.587282198126161
91166,10.35398269123662
91167,8.429160967846627
91168,16.753279828347377
91169,8.984444583621036
91170,6.935486654891017
91171,9.103393983742192
91172,8.976871596700896
91173,13.064379059855662
91174,6.327366055002501
91175,9.566172777411454
91176,11.10340231575439
91177,11.341076871401764
91178,4.534208933866266
91179,13.186642695405569
91180,12.58440422500249
91181,9.077827953386906
91182,10.224298897747131
91183,7.195854394228295
91184,6.5093431447059285
91185,12.795201862931346
91186,9.57120295045988
91187,10.017404549239545
91188,9.191688169842054
91189,11.698535500520919
91190,5.667918941479837
91191,8.354747292228337
91192,12.66906200311916
91193,7.754382483080018
91194,7.894053703109016
91195,7.696339888812071
91196,8.263431009528666
91197,8.326263608928215
91198,6.740227387782403
91199,7.103859008674963
91200,9.929255639199248
91201,9.677056059583016
91202,12.802513629104272
91203,7.980961630870504
91204,7.055533611167579
91205,16.208847673272412
91206,11.641014754819698
91207,12.885477238769067
91208,10.506311009106613
91209,10.688389430676882
91210,6.509954162497352
91211,10.399284787416692
91212,9.231191294168182
91213,6.190165569876152
91214,12.437428686147666
91215,8.626482009686827
91216,5.569033599256776
91217,8.38201733404213
91218,9.50897122347669
91219,9.869170019031536
91220,10.362125836052021
91221,6.943827009552474
91222,12.876181197419523
91223,10.919106517438417
91224,9.775262890560679
91225,10.190383173058878
91226,11.390177745366273
91227,6.810522936888954
91228,9.158134940842775
91229,9.786899342700597
91230,10.789999752116527
91231,12.539940361736512
91232,7.103513310786889
91233,14.43965965437104
91234,7.417265288632901
91235,9.331770893584686
91236,9.722745912859713
91237,7.189354452240412
91238,8.107290344730487
91239,8.552912330994317
91240,8.790598667745268
91241,12.263038505707438
91242,9.76152310391698
91243,10.87660534696111
91244,12.791591960616811
91245,10.897549484984786
91246,6.934597047033074
91247,9.246310381820345
91248,10.86990920828659
91249,11.689747222270542
91250,7.090847862983928
91251,13.03114567169904
91252,12.31604734226566
91253,7.865183637013091
91254,6.772857267043361
91255,12.388656458326524
91256,10.33555485539795
91257,7.338542397867671
91258,7.935645297859489
91259,13.916736864101232
91260,9.510825404172989
91261,8.17225004076059
91262,8.974590784541673
91263,6.083152710176268
91264,8.915474366786702
91265,6.8986321152006465
91266,11.068130895893646
91267,7.928381749559219
91268,7.339068435759201
91269,12.467688470891243
91270,17.20480976232423
91271,6.8757593403213715
91272,8.884412856781317
91273,13.506397263740109
91274,10.536489409652942
91275,9.715914532845876
91276,12.863064503010282
91277,11.835764713825002
91278,10.97901130430302
91279,8.703970004651486
91280,8.876672799106638
91281,7.464682583744774
91282,10.751653816018477
91283,9.657423564518643
91284,9.246650989399928
91285,9.671485143990198
91286,8.573813586177172
91287,9.53068087161884
91288,9.489077033217388
91289,9.373283298619667
91290,7.462379666251386
91291,7.2326194903605225
91292,18.32387204863182
91293,9.832550934493515
91294,9.178533376637017
91295,13.906005973572753
91296,9.206374696114196
91297,11.730319059702943
91298,15.227401521597042
91299,7.981061200045239
91300,7.978747573193837
91301,8.884933788595404
91302,9.187200292087933
91303,9.399364679087473
91304,11.366025622691488
91305,10.404914443431236
91306,5.909780205233311
91307,8.761608473640916
91308,10.949676512746088
91309,12.898950935490687
91310,11.990888638290937
91311,8.450523363495726
91312,10.417863212241011
91313,9.217761133091885
91314,6.493588838400786
91315,9.160720150955385
91316,7.417881809828604
91317,9.934760003802948
91318,8.334958278479553
91319,7.456591103841247
91320,8.319986744404577
91321,8.207930708297878
91322,4.523492445230713
91323,9.077391073000356
91324,7.3995195002724605
91325,7.226563534138284
91326,10.881116808232385
91327,14.77704581656296
91328,10.683618350850242
91329,10.76077107235559
91330,9.882629859367684
91331,8.917295071415499
91332,14.260359923567792
91333,8.261474924254866
91334,10.111276630720464
91335,4.241434232014
91336,13.118636638166306
91337,11.097933679605791
91338,10.163764205769974
91339,10.542583346685877
91340,7.6595168421863615
91341,6.104878544215406
91342,9.830916984752543
91343,7.275792070854567
91344,6.7085448388159445
91345,7.451813116206788
91346,8.060058279270844
91347,12.529223519422303
91348,9.7036096063423
91349,10.257233050565919
91350,4.04599056511309
91351,12.585838034092731
91352,9.50897122347669
91353,10.352565095742653
91354,9.150187211581622
91355,7.50504715017511
91356,11.70373665974082
91357,11.096718082149565
91358,17.855045063657748
91359,11.559179218079958
91360,5.75564353311499
91361,9.892370925446246
91362,8.345441217179461
91363,11.750062359338166
91364,8.654348037779311
91365,8.83342409022579
91366,9.601945323597613
91367,10.885487596687973
91368,7.0697939073377825
91369,9.06236503308876
91370,10.478863736326277
91371,8.321851557327914
91372,6.890685266298646
91373,11.308098767618862
91374,6.678608857281472
91375,9.108240094837319
91376,8.52972999858453
91377,10.328198920648147
91378,11.585274287669703
91379,7.24324850199116
91380,9.661400099165517
91381,11.030849207109862
91382,4.383140240780221
91383,7.937136724338977
91384,8.610563065984266
91385,11.095863642066924
91386,9.349043222223845
91387,11.455395493585847
91388,12.141883652372105
91389,6.12959051547505
91390,7.6138749653764295
91391,7.570664078681249
91392,11.86459401819066
91393,8.663564107695848
91394,9.851013586330305
91395,10.475350940881071
91396,9.610107513742822
91397,11.060133492612378
91398,11.13766979543217
91399,7.990236417603132
91400,6.57964955089521
91401,9.334984315161638
91402,13.552571606366284
91403,4.778608182843732
91404,9.218691331515393
91405,11.857215157928854
91406,13.69834138861161
91407,7.267206066588901
91408,8.59200518675776
91409,11.459535713272794
91410,9.170778607310812
91411,11.161803093608189
91412,13.714306801601571
91413,9.13713921455879
91414,8.284357779102645
91415,9.044467442732014
91416,9.556265414171037
91417,9.21835945914965
91418,12.67968952146934
91419,11.386369862569403
91420,11.608204743276723
91421,9.618663546795736
91422,9.329390228564069
91423,13.534417404119722
91424,7.225493488146749
91425,9.656588310368232
91426,7.665594637482959
91427,8.826461975713716
91428,10.224749179541542
91429,7.532734791885997
91430,14.070559714829033
91431,6.5715352161514975
91432,16.130504174064008
91433,7.53881571715222
91434,11.057968042657805
91435,10.824614684243603
91436,12.154011474907541
91437,10.750787972099623
91438,8.310546503479245
91439,13.270821447770807
91440,11.951719876956588
91441,7.491966885994194
91442,9.673138194027889
91443,14.430293332129875
91444,10.915650230881091
91445,9.792443046602433
91446,6.576975488494803
91447,15.301996239637049
91448,7.238528621153728
91449,10.561740244956818
91450,14.326130754302213
91451,12.122752006446532
91452,10.592425725630301
91453,8.079467486401999
91454,9.848468842414288
91455,15.77596619401008
91456,10.460144551356327
91457,6.412461100823524
91458,9.518932751044956
91459,11.403367137126292
91460,10.31079747823064
91461,10.123776492835553
91462,8.317864359972475
91463,11.199428007011779
91464,9.703483661015571
91465,9.203123106545911
91466,10.214947613388734
91467,17.800581898015956
91468,10.692817484647895
91469,12.654360335643316
91470,7.338469843122436
91471,10.146463089791112
91472,4.204587369517225
91473,9.846869508101273
91474,10.886185806058345
91475,9.357555445428376
91476,13.855446247226034
91477,6.95275807768209
91478,8.633799340071493
91479,4.456587788699501
91480,11.992121185196488
91481,14.017220941540941
91482,9.373979946685106
91483,8.15750988629958
91484,6.490876618417981
91485,9.800787049365159
91486,10.152130053348362
91487,9.131929252499473
91488,12.17451753234516
91489,14.029915041260006
91490,10.359643752429282
91491,7.417677540451565
91492,10.33549366191131
91493,7.466922587705222
91494,10.522473933375952
91495,9.771968285841643
91496,10.390372904019067
91497,7.884684963756833
91498,7.761870217741254
91499,9.50897122347669
91500,9.4849481542985
91501,9.60308333245085
91502,10.369006243187854
91503,9.322434160288715
91504,7.927701623119675
91505,7.755814161597208
91506,11.746070992488276
91507,11.220888188309754
91508,8.782626288446773
91509,10.660602365897454
91510,11.82569487456211
91511,11.336518007828836
91512,10.327727617823328
91513,8.473607176050471
91514,7.648979231405039
91515,9.335659748560243
91516,9.70454789335367
91517,4.434577795479462
91518,11.614966011838554
91519,7.03483642757967
91520,6.846390846928477
91521,11.043670188038503
91522,7.839154017852825
91523,11.020630587688927
91524,7.067123363457186
91525,10.572412013893947
91526,8.206213668570149
91527,8.496563825864682
91528,12.158676308308785
91529,10.287285133084763
91530,7.224075207283863
91531,10.501693996200647
91532,14.754561977106473
91533,14.582912256259494
91534,8.75521957619437
91535,9.030854042752479
91536,9.668201683308416
91537,13.352927425036546
91538,7.942928775052714
91539,8.614031577158375
91540,11.371256311822851
91541,9.211953942593404
91542,10.372475365497696
91543,17.33944077576218
91544,9.221386898020008
91545,7.450474376900801
91546,12.478698676022026
91547,9.082842148930634
91548,10.511936493143129
91549,8.264131362177103
91550,8.569468870517259
91551,8.806830427970098
91552,9.364168612975725
91553,9.708179551929986
91554,6.6638788977419425
91555,8.12074531917082
91556,5.935574040655256
91557,12.026416605454864
91558,13.770147956806275
91559,8.460366762872049
91560,9.340417857093508
91561,10.018992857808097
91562,9.754910013817609
91563,7.5530298935496765
91564,11.105499111773865
91565,13.692233543060956
91566,6.014498505569541
91567,9.614040154090278
91568,11.012890766522634
91569,3.9477862062943414
91570,9.684760189834902
91571,9.608803122411135
91572,12.975444706692251
91573,8.04459961107279
91574,10.05613578910258
91575,10.059300938391814
91576,8.962875760401575
91577,10.924222358248302
91578,8.58669297604193
91579,10.647599783982082
91580,10.67727736139885
91581,11.209642618492692
91582,11.079622543424703
91583,8.998192164581233
91584,9.413831438733384
91585,11.952362070756841
91586,11.87126296452322
91587,6.490078378693507
91588,11.283020836453447
91589,5.619681122470933
91590,10.643788947859921
91591,5.556579239085561
91592,7.401172225107417
91593,5.459342462300115
91594,8.244620273427401
91595,8.12560808478515
91596,7.2619795438682635
91597,9.209941798306799
91598,10.89684573370255
91599,11.229187876928078
91600,9.051540510283262
91601,6.657913178397354
91602,11.167877955636147
91603,8.420207110330148
91604,10.471180493068827
91605,8.549225922661437
91606,9.769225619855524
91607,8.679720804548909
91608,7.31916903341827
91609,15.82105770839668
91610,9.615085450257526
91611,9.572916084183754
91612,11.907743812881833
91613,9.667707519147266
91614,11.533624000133548
91615,9.561721703262673
91616,8.688125004254559
91617,7.24139457257681
91618,9.333133377113535
91619,9.211957691393783
91620,6.620668131201585
91621,10.3779316010805
91622,8.83370497388351
91623,16.243738665339798
91624,8.836862736298036
91625,6.14028732462828
91626,9.407621161716214
91627,9.911954144511908
91628,11.511503173418259
91629,10.478207097646143
91630,10.462670133324488
91631,8.430031257931825
91632,10.595880521725991
91633,12.2448590898608
91634,7.664254381514065
91635,9.819152436095935
91636,7.081539199964151
91637,11.60871684486885
91638,10.625476980507884
91639,9.665193383902349
91640,8.868632146738582
91641,5.7047344491336425
91642,10.69432775418347
91643,8.653425237607918
91644,10.379848620399294
91645,5.79483692342906
91646,5.794178091113606
91647,12.398324670507227
91648,8.750972068788778
91649,10.098129081520625
91650,9.021511932953837
91651,8.439602077669665
91652,9.793260201520049
91653,7.247839321922112
91654,6.522586947406556
91655,13.805397939531034
91656,5.486219819617293
91657,7.564599741480347
91658,6.381599477022672
91659,9.691089194887782
91660,10.321355764974577
91661,9.040873898835558
91662,7.482064715171499
91663,4.077874796986089
91664,10.518426144733295
91665,9.025791316059719
91666,16.14552323644506
91667,6.54188448540452
91668,18.40779428032597
91669,10.274639525633598
91670,7.230928792093205
91671,7.417677540451565
91672,7.292129535266693
91673,10.563829783323008
91674,11.132793883476177
91675,10.632220891973306
91676,9.50897122347669
91677,14.607356598942843
91678,6.443223427722682
91679,9.412513215960564
91680,13.063852554275083
91681,10.394115924644996
91682,8.426841807511918
91683,4.602311743896244
91684,10.20915514247913
91685,7.171860789226059
91686,8.639962203650377
91687,10.194484457749981
91688,16.81795013888519
91689,9.856210121581197
91690,7.6078687744453966
91691,4.856253519715367
91692,11.708080950605424
91693,9.435635130685188
91694,9.820393274731387
91695,7.547078584648543
91696,7.174169177138253
91697,9.653532903357863
91698,3.9762550692672427
91699,10.707110354658703
91700,7.977653506544822
91701,11.880531797728542
91702,10.744966279696417
91703,11.660946003692052
91704,7.889305112132317
91705,7.49444691224638
91706,8.947636373101227
91707,9.96463015664376
91708,11.602946846115406
91709,11.849147669155634
91710,9.820239461602256
91711,15.48405648927234
91712,10.79880893423676
91713,14.061695277729138
91714,13.026929332977215
91715,10.706110311251692
91716,13.71993408460413
91717,11.643008764574576
91718,10.540291954426209
91719,14.223318168343422
91720,9.478891823632132
91721,11.013662193616632
91722,9.565302216192048
91723,15.66175608174338
91724,7.266066127097421
91725,12.153349656546009
91726,8.519133206127592
91727,4.38416145539677
91728,8.786297424100377
91729,13.389323213176922
91730,10.156798465407533
91731,16.41543447402445
91732,7.090864125657013
91733,12.213904811927323
91734,11.96881202574266
91735,7.648076387887738
91736,6.297372157713562
91737,8.042010089811871
91738,8.952048336240331
91739,10.415297832191396
91740,12.267677448229943
91741,10.122142552302252
91742,9.654325125959899
91743,8.337059220929284
91744,9.545465214364349
91745,7.851582446267099
91746,12.387300768200907
91747,8.749738233984182
91748,11.362618306990164
91749,14.72021180940973
91750,8.853202671019337
91751,6.326457737556888
91752,6.135235222571632
91753,7.121874325723196
91754,11.88801929595818
91755,8.16708451889101
91756,9.859824900988563
91757,10.681427591684864
91758,9.93865753584527
91759,10.74509545640833
91760,14.884331129817335
91761,8.005650564453061
91762,9.939797950960944
91763,4.94480708631887
91764,11.70280641138507
91765,9.892071440581429
91766,7.633027672275528
91767,8.253377771882391
91768,10.819768426245398
91769,13.68745771116151
91770,6.846172800821173
91771,13.172223119235296
91772,9.352690287037312
91773,9.531569015489776
91774,11.266392758848616
91775,5.9648375537031475
91776,10.831699605280718
91777,4.297262845918487
91778,15.049562510887785
91779,8.788952713297283
91780,6.744501411092195
91781,9.148855642085962
91782,13.783188557748112
91783,9.690565945986057
91784,8.468181176042895
91785,11.251444451705611
91786,9.300990596618025
91787,11.605990628946747
91788,12.449397512425543
91789,9.395142698734379
91790,10.837201722360685
91791,6.9634245927010765
91792,5.743276914420457
91793,10.497289069051558
91794,10.209144933666382
91795,17.022836227899074
91796,7.230560794772964
91797,14.093338201962533
91798,7.95072485327842
91799,13.171457389375854
91800,10.6451048245221
91801,9.202194875261027
91802,11.143037611441214
91803,6.244865864219388
91804,7.257080424159514
91805,13.692911792432358
91806,7.5500888024592605
91807,5.573905151464327
91808,10.321778763082373
91809,10.425775106527862
91810,11.764655666640683
91811,10.312412113137416
91812,6.930814374237696
91813,7.6187308605112865
91814,11.662505428863566
91815,9.60481131824513
91816,8.971237033429519
91817,7.232559323697822
91818,7.130365578103665
91819,6.281567529900093
91820,8.969173577304504
91821,6.096117966332834
91822,10.037414169620607
91823,12.262282189008108
91824,7.232454008124488
91825,9.50897122347669
91826,7.681469264763365
91827,9.472970618840797
91828,8.839258361979235
91829,11.621842728584598
91830,6.820333760486578
91831,8.90171371595746
91832,7.390364379977085
91833,9.915878260682165
91834,10.328326712661202
91835,5.618528879253209
91836,7.5520474777118265
91837,9.134734317951393
91838,8.68195269439355
91839,11.59850339923602
91840,7.51470324062862
91841,10.03162096050181
91842,7.265885269634573
91843,11.07155351625796
91844,4.853260370238999
91845,11.835594256122105
91846,9.958263655523687
91847,6.689360089148863
91848,9.940292662738408
91849,14.042049211442496
91850,9.123299967834258
91851,10.656085293789546
91852,14.423163705414472
91853,9.948454422246009
91854,6.853802644035536
91855,9.218469127835895
91856,8.511333951215562
91857,7.718262173106724
91858,9.580076733359146
91859,8.919188757324488
91860,8.9203813168208
91861,7.325130853669523
91862,9.085702080784474
91863,7.198170725541576
91864,4.5820008867821205
91865,12.794567631808729
91866,6.861216639091319
91867,10.4371603331277
91868,9.15548098772225
91869,9.511312566757486
91870,11.484540953788295
91871,10.997066481269762
91872,5.132983686924514
91873,12.338238656454417
91874,10.109648427542712
91875,6.029035922612914
91876,8.95850985245518
91877,8.3448000690914
91878,10.380921176481348
91879,6.689223487328715
91880,11.696634779692824
91881,9.50897122347669
