id,Rings
90805,9.6248016596493
90806,9.020046050535589
90807,9.920430497785913
90808,10.170397325694033
90809,10.878100428325087
90810,9.808913771559416
90811,9.600783878920307
90812,6.090985005237872
90813,10.403872104611963
90814,7.329026203393646
90815,7.168921148985766
90816,5.905607863138059
90817,10.881044842270107
90818,9.429108139157726
90819,7.056681986641152
90820,6.939923820556138
90821,9.808460072210309
90822,6.992263890053713
90823,5.6763824702912995
90824,12.486197446106946
90825,8.288640127295213
90826,5.574979159023631
90827,4.708907792684321
90828,10.970805914738115
90829,11.674532517371716
90830,9.957713917388892
90831,8.626631882291734
90832,9.011965507836694
90833,12.914784613388244
90834,10.600649440970608
90835,9.813605961398855
90836,8.649406290699966
90837,5.53379746306141
90838,12.60716561426892
90839,8.317153235914567
90840,9.410431881062417
90841,10.614339198455678
90842,11.658812468697134
90843,11.902382533641273
90844,12.947089691952936
90845,10.468380868542408
90846,11.077696818395172
90847,6.864410479178966
90848,10.979743975714516
90849,9.558910421495023
90850,8.864746299736522
90851,14.662356974260259
90852,6.3364325655062625
90853,11.68145814174208
90854,12.635562765753718
90855,7.383905284208067
90856,8.675622896320213
90857,10.517880252495143
90858,13.161359223797398
90859,11.300965430177376
90860,12.10128070276593
90861,10.017659472576964
90862,12.043552359851544
90863,8.89690485487137
90864,8.826458024294784
90865,13.725514720844444
90866,13.907669722477145
90867,12.164250809651113
90868,12.229400530773813
90869,8.41735942727392
90870,12.14700870302168
90871,10.749466290733988
90872,14.177140699683656
90873,7.800990700794065
90874,13.609645752424175
90875,8.696461291397366
90876,11.049794145723514
90877,8.866972482560188
90878,7.88529122828146
90879,9.712661715999436
90880,8.301496187484124
90881,13.136316082599732
90882,10.877499912263971
90883,10.998718068161226
90884,15.020364072915307
90885,10.955522964953555
90886,12.427097251820701
90887,5.496894551012945
90888,9.424270681868675
90889,13.66904347482506
90890,10.457309776491387
90891,10.736458196847707
90892,10.04926149255967
90893,4.748448298665908
90894,10.938286328145146
90895,11.444787475268171
90896,6.6586393787453115
90897,5.627718973349212
90898,6.091974233368367
90899,12.558535054587562
90900,11.264965505024701
90901,12.95907252362083
90902,8.705313596668368
90903,7.02256734934474
90904,7.025771855082706
90905,8.103310438160202
90906,7.476120232280518
90907,12.16188648417526
90908,4.515374541930453
90909,13.797014122345157
90910,9.696537020032906
90911,8.079783258692487
90912,14.0548504198679
90913,9.337415061192772
90914,9.324391086165633
90915,7.084200585284406
90916,9.296680212503645
90917,11.611314409305159
90918,7.800890203381524
90919,8.332360382452183
90920,11.514713565254887
90921,6.6834591517326825
90922,7.998935335875828
90923,9.911737023447289
90924,9.85976696661454
90925,11.460685929661862
90926,10.068675501642927
90927,11.055711861658853
90928,12.83337025643153
90929,13.227129785249133
90930,10.324006663122482
90931,11.54637613868822
90932,12.469637617303372
90933,12.519607353995958
90934,14.309401358788588
90935,8.915025973651366
90936,10.79938513982137
90937,12.433460070559008
90938,9.067318216462667
90939,8.882207245515598
90940,8.294693051575383
90941,7.246221436905934
90942,5.386389678618518
90943,12.127156672623677
90944,6.9278118205938615
90945,9.62469077786346
90946,9.582370849303627
90947,10.824701316896522
90948,11.203934116158095
90949,11.330999907665102
90950,11.330287248856111
90951,10.280227849303401
90952,8.361302739581925
90953,7.238994275389711
90954,10.65447727844148
90955,8.855365555552012
90956,7.674946795666747
90957,10.10354164806514
90958,4.063660988702338
90959,7.709770340732304
90960,7.042869132313815
90961,6.834290462166624
90962,11.02835998006995
90963,5.5579897994414695
90964,11.701124045694586
90965,6.559387797158655
90966,10.744621194254869
90967,9.864905494040443
90968,13.524033913544326
90969,10.4438857123286
90970,9.995642117735517
90971,7.4087216945628835
90972,9.88598137001162
90973,11.031342517241042
90974,8.424328788965461
90975,10.499106760930953
90976,8.43730764583361
90977,8.904395779312996
90978,6.407997659001639
90979,11.124406522465971
90980,9.048076553812997
90981,10.915338546881621
90982,12.310924714589596
90983,4.516381754373408
90984,10.376891422275197
90985,6.447747542551851
90986,12.324554130504243
90987,8.68251617629271
90988,7.622856379320533
90989,11.549363806231709
90990,10.108442547915994
90991,7.135860410296172
90992,5.234245803223294
90993,9.024202388356088
90994,10.91291990010146
90995,6.997471787527994
90996,13.563673977325948
90997,10.060190967741347
90998,7.134740865812684
90999,6.0861017838458205
91000,11.963694814260887
91001,7.438338269948721
91002,8.589704087309528
91003,10.755836873304215
91004,9.622313028004587
91005,7.866210470514514
91006,11.38583829603494
91007,8.401078596656133
91008,8.166886804196016
91009,12.861047675096977
91010,10.067903253783722
91011,9.941972150698625
91012,9.45254020468083
91013,11.009517071009721
91014,9.511461199264879
91015,9.154588314737179
91016,7.480343346110638
91017,11.278063006131484
91018,6.892903747013708
91019,11.390592149092944
91020,8.201530080512434
91021,9.607471492839249
91022,8.584430005719316
91023,6.011898823762683
91024,7.083427890791949
91025,12.729387666372386
91026,9.230234405018395
91027,7.083962906600798
91028,13.655647439797587
91029,10.655292159348702
91030,9.162520820217493
91031,8.821043674139972
91032,6.682063967823643
91033,5.193803954923017
91034,11.744948740593184
91035,7.455329393565581
91036,12.15762280748973
91037,7.122832735475485
91038,12.193498906765239
91039,11.836981577723522
91040,8.853264526130225
91041,7.351336953588867
91042,10.651683138890649
91043,11.660413363532658
91044,7.423348090514068
91045,7.761027338892074
91046,7.539649493651082
91047,7.133698543650231
91048,10.12077092764063
91049,10.900338149888663
91050,11.613169202213241
91051,8.66438676533743
91052,10.370984825365857
91053,10.832286899913775
91054,8.616336372797951
91055,7.684100948603921
91056,13.16821093643479
91057,12.56272674688129
91058,16.227509183887783
91059,12.235663344716212
91060,10.327841143459839
91061,8.22402411669867
91062,15.26129796509725
91063,8.679757349463138
91064,11.38404015184957
91065,8.939205334426877
91066,9.773000944548471
91067,9.041879936399681
91068,9.220102350198484
91069,8.922730592506023
91070,8.596536928315038
91071,7.757720337045082
91072,5.611468467182712
91073,6.116101784782096
91074,12.489560058988026
91075,7.381958597016172
91076,15.219404612035497
91077,8.856997510977724
91078,6.73042102203462
91079,7.23276675611849
91080,9.01895380060073
91081,7.513959889022045
91082,10.239324760341935
91083,10.455941808353673
91084,8.096704503607594
91085,11.1763526014162
91086,10.991226863207494
91087,13.476650381158143
91088,9.55161948838457
91089,10.553489683983425
91090,11.093607058424432
91091,9.173999225981062
91092,10.420734922960222
91093,7.319499019135677
91094,6.093616044393842
91095,8.679030853676942
91096,11.255058010094986
91097,15.55600562220993
91098,6.959024311590045
91099,6.964497527627359
91100,9.747198270024116
91101,12.224259203054999
91102,7.994666405480681
91103,8.943238333029969
91104,10.31621981828552
91105,14.978767119833645
91106,11.48590222836216
91107,6.597104610427884
91108,10.123400756169547
91109,12.2316069462725
91110,14.858137435873662
91111,8.872691351374216
91112,7.276627751404806
91113,9.419927882283321
91114,6.700635596839632
91115,11.848069874386729
91116,6.163505193616215
91117,8.554434461218225
91118,6.631947676482659
91119,8.119301003045058
91120,10.282611573973114
91121,9.702693016884766
91122,6.66107455162402
91123,9.933225191714651
91124,12.970507641953457
91125,8.346742077373218
91126,8.449563886167175
91127,6.419256772910951
91128,6.8392997112898275
91129,8.494532613086756
91130,9.799082535881356
91131,8.181466998494418
91132,13.118990631465731
91133,10.244420131419355
91134,9.727108066018745
91135,7.228503603365304
91136,10.816966822774887
91137,12.728825732243603
91138,8.308554472526449
91139,9.0121885712925
91140,9.181070895374777
91141,9.070434860933872
91142,10.031246581554393
91143,6.594586646601044
91144,11.204032391926528
91145,11.66658263650721
91146,5.984345316780556
91147,11.02334234658558
91148,13.609593216760018
91149,7.593882664036785
91150,15.023148277398697
91151,11.10361454374903
91152,9.950681505219817
91153,9.557141149291727
91154,7.8395687406824095
91155,10.410602410516269
91156,6.813990554945184
91157,10.973265477263574
91158,9.503110507357023
91159,9.441007334609322
91160,8.658674819799387
91161,9.593348687720695
91162,11.200279172174717
91163,6.114798195161333
91164,9.251262239518143
91165,10.858022095680425
91166,9.89233878392784
91167,8.9738451322467
91168,14.431707308905523
91169,9.533992947045405
91170,7.040002653235948
91171,9.480672247937456
91172,9.61500157706135
91173,10.734224170499271
91174,6.389461651562257
91175,10.258519439770112
91176,9.986216137268674
91177,11.60841856215494
91178,5.180839777798931
91179,12.401671542115924
91180,11.905407318531685
91181,9.570888437371156
91182,11.014278392846771
91183,7.369322444104014
91184,6.374620962135287
91185,10.863456616766564
91186,9.811509828831273
91187,9.123790209437642
91188,9.114052238537592
91189,11.122197584832955
91190,5.964793796270602
91191,8.742775150269772
91192,12.622927638512689
91193,8.325646705613421
91194,7.725165794542312
91195,7.873025962397559
91196,8.489482001900859
91197,8.161518394908828
91198,6.935376691916556
91199,7.206480672910197
91200,9.910246499650002
91201,10.195034987373656
91202,11.139150714781586
91203,7.156064000378022
91204,7.229736385127641
91205,16.252731082419476
91206,12.537848392431144
91207,12.823157308939106
91208,10.360527651165995
91209,10.300041107210182
91210,6.747407460873414
91211,10.449092006484758
91212,10.099684665294246
91213,6.322705683984045
91214,13.773806507028578
91215,8.807446224035498
91216,5.6777544329625975
91217,8.573454543392836
91218,10.272790199566368
91219,10.67747054120571
91220,11.105831234585965
91221,7.052157941998102
91222,11.21762608328049
91223,11.925455637821988
91224,9.65043400287571
91225,12.309430441157764
91226,11.720031934734084
91227,7.0947143778823945
91228,9.683997308498927
91229,10.031569291856318
91230,11.163841055729032
91231,11.392141734459216
91232,6.89343333512216
91233,13.282876623288125
91234,7.281564405040681
91235,10.209152067518746
91236,9.718614045549682
91237,7.610178675394291
91238,8.438556924197403
91239,8.519771752547376
91240,8.625344566252192
91241,12.908268022189738
91242,10.245287523566478
91243,12.20488779068845
91244,13.3670918964005
91245,11.627303696497973
91246,6.819910878567764
91247,9.39197788635315
91248,10.78187687003552
91249,10.685679769784226
91250,7.474468726242598
91251,12.815412488993097
91252,12.025483064939827
91253,7.620439510138905
91254,6.942367766257813
91255,11.4173371468851
91256,10.5172424133327
91257,7.225575496641561
91258,7.997614613514229
91259,13.2526646250039
91260,9.80759551502214
91261,8.772041507175313
91262,9.391492894163697
91263,6.228101600301206
91264,9.118556815572264
91265,7.017129333674168
91266,11.371891151982819
91267,7.799104983975686
91268,7.1304260391423275
91269,9.35989266831969
91270,16.622278483160798
91271,6.776845813217246
91272,9.25152687698824
91273,13.072609019909875
91274,10.298555258547218
91275,9.729916381212103
91276,12.586994948801493
91277,11.789145373001027
91278,11.453904951102555
91279,8.72114522540004
91280,8.910837777322453
91281,7.542733265692265
91282,11.11153545531557
91283,9.446565078442788
91284,9.860311537082266
91285,10.747054923034975
91286,8.44106922754044
91287,9.384631485675213
91288,10.127850017140648
91289,9.755818296448485
91290,7.311026990942198
91291,7.305343767937461
91292,20.41270582651252
91293,12.222632613258034
91294,9.394164287434256
91295,12.17785431670762
91296,8.141327501308757
91297,12.55665366615037
91298,12.960689505656589
91299,7.983837214328982
91300,7.393006140732182
91301,8.806327201256316
91302,9.456619110825185
91303,9.929490303225307
91304,10.38381960634395
91305,11.044755100329358
91306,6.087036642449087
91307,8.819478985774856
91308,11.38479079934745
91309,12.118766014951534
91310,10.871458490097101
91311,8.181056887835696
91312,10.927795870056766
91313,9.49276137586674
91314,6.378030949918349
91315,9.047956301577976
91316,7.206340003419699
91317,9.762108233794148
91318,8.04469402411279
91319,7.003871240483913
91320,8.589161132252688
91321,7.561773076253079
91322,4.349403485410387
91323,9.168933507297629
91324,7.144956053037004
91325,7.223658401229724
91326,11.035975139502336
91327,13.424733975856373
91328,11.190146705377797
91329,9.358918244372521
91330,9.817246392881257
91331,9.189881062298532
91332,14.772727508780493
91333,8.380956056649719
91334,10.498055049081273
91335,4.861057817281235
91336,12.379263603115183
91337,10.890468581618785
91338,9.495749764717596
91339,10.514712887667136
91340,7.5954997547475696
91341,6.191453208963098
91342,10.22007129868825
91343,7.537204137150329
91344,6.839375746949445
91345,7.4796013774053165
91346,7.597109337317598
91347,11.270752588385836
91348,9.410447546223235
91349,10.232995916266589
91350,4.7395815718342424
91351,12.14979902025415
91352,9.911776101265936
91353,10.382609339849107
91354,7.975403794410567
91355,7.457700691761942
91356,11.16527845299831
91357,11.604495938905277
91358,16.686138988546872
91359,10.543180201987441
91360,5.966480563294239
91361,9.754491764790115
91362,8.428353792716578
91363,11.039725496724204
91364,7.610952894291529
91365,8.12612449184646
91366,10.38090528973257
91367,10.609564641160791
91368,7.186828573394106
91369,9.411681983348743
91370,10.768738128779757
91371,8.565745391699291
91372,7.108808341634289
91373,10.685178857363129
91374,6.509911367846147
91375,9.144612148217067
91376,9.138452793850238
91377,10.607755252118409
91378,11.540497133502262
91379,6.997583022604207
91380,9.783281213454043
91381,11.434026582902819
91382,4.865583819015044
91383,6.5459729670134825
91384,9.20891837833696
91385,10.98988848875285
91386,9.276874981843594
91387,11.164694125377618
91388,13.823765141083348
91389,6.4248878254909485
91390,7.863569264221788
91391,7.862512448188724
91392,11.422798286751556
91393,8.886039956199106
91394,10.178106038852011
91395,9.76216997412445
91396,10.395388787333902
91397,11.73880549453247
91398,12.491253250039293
91399,7.742858256167893
91400,6.720913017619009
91401,10.376353511403886
91402,13.126001299155117
91403,5.896674294508358
91404,9.480984248747758
91405,12.4238169858083
91406,12.489320744305326
91407,7.3409466517569015
91408,8.588214791922278
91409,12.524454885572911
91410,8.737833322224557
91411,10.874277466640585
91412,11.620963603831195
91413,9.367637119774198
91414,7.841747704126611
91415,9.516328202702137
91416,9.437118329719048
91417,9.68241886682117
91418,11.376869447746099
91419,10.868551643811145
91420,12.266323814034196
91421,9.568353516602892
91422,9.852611987352866
91423,14.699359851451126
91424,7.349127928281107
91425,9.973524312052739
91426,7.806404913148971
91427,9.148913198878114
91428,10.408666092409256
91429,7.440497737208217
91430,12.147767180875501
91431,6.649873708537547
91432,15.500027978443912
91433,6.389197662265687
91434,10.425735698466344
91435,11.472518398605901
91436,11.286833024631697
91437,10.722713938256824
91438,8.126889875358522
91439,11.135239990908445
91440,12.221300948270532
91441,7.551220988270514
91442,10.051251580643868
91443,14.226422901854338
91444,10.140578005425255
91445,9.981701891745946
91446,6.867162119131275
91447,15.187567030709756
91448,6.123315323793088
91449,10.367900186760837
91450,13.539647951959985
91451,12.42966467579518
91452,8.739781444447729
91453,8.69855569009878
91454,10.073393672991013
91455,17.995685199366207
91456,9.896092509632103
91457,6.440535461079612
91458,11.229391967019065
91459,11.048870792821672
91460,10.38423357358693
91461,10.230002759992585
91462,7.965411337565754
91463,12.45987449127204
91464,9.152621748966045
91465,9.171809603256143
91466,10.667566499614336
91467,17.682147653746267
91468,10.798744307222915
91469,12.767080094684932
91470,7.1249278743482645
91471,9.202569521859575
91472,4.759660642584263
91473,10.061409362716404
91474,9.55500023349835
91475,10.499772797636489
91476,14.373201176673316
91477,7.518780416562191
91478,8.945881472313225
91479,4.992756844819299
91480,13.24272850607335
91481,12.592425184483218
91482,9.713665349545153
91483,8.077704342441091
91484,6.061919274872294
91485,9.649089984450242
91486,9.960555271073009
91487,9.573860642276912
91488,13.18076242522033
91489,17.35225714612015
91490,10.781900175464102
91491,7.277503179643024
91492,10.5986440749615
91493,7.474185116516498
91494,10.865161204465387
91495,9.559504586913727
91496,11.036084823103467
91497,7.82748443851362
91498,7.624953174723281
91499,9.438119184884062
91500,9.947538227332318
91501,10.570294576370841
91502,10.572329150261623
91503,9.214428610624713
91504,7.464073659840538
91505,8.038496136295663
91506,12.227185748407054
91507,10.021445603047399
91508,7.905660958717476
91509,10.065445062600345
91510,11.439847887141417
91511,11.438394052810818
91512,10.351188493798126
91513,8.470089006026097
91514,8.134437408175298
91515,9.102779085648706
91516,9.932785790077805
91517,5.1563306002031135
91518,12.26096246921674
91519,6.97489254252109
91520,6.5031847721975815
91521,11.794243296878962
91522,7.547778823296918
91523,10.30708891336026
91524,7.151398724874682
91525,11.38391952235246
91526,7.739351177416034
91527,8.509742607923624
91528,12.883524867055483
91529,7.835694848207552
91530,6.053844437249268
91531,10.928276117925144
91532,15.946074899995022
91533,11.404651432995331
91534,9.198710952079793
91535,9.088852071672491
91536,11.531455360658814
91537,12.67236799094846
91538,7.9592396123362175
91539,8.928789533909416
91540,11.220003879767162
91541,9.209797392291144
91542,11.034213789400606
91543,16.646381238355154
91544,7.969131984892542
91545,6.100193910807651
91546,11.428498551370245
91547,8.824090733635764
91548,10.965732476807302
91549,8.297581007686555
91550,8.75288824509429
91551,8.247755865681956
91552,9.536588542669989
91553,11.249650998458364
91554,6.861370725040425
91555,8.414116691981334
91556,6.26917194415514
91557,10.236600602302262
91558,14.041268994798166
91559,7.733360059493899
91560,9.9267952917037
91561,9.423848007751268
91562,10.393601250487972
91563,7.80073535556661
91564,9.719170795266614
91565,12.086597560429368
91566,6.350502560076605
91567,10.663124180271716
91568,11.034786596053046
91569,4.207114467744873
91570,10.10703047288473
91571,9.47472627486308
91572,12.637778602698196
91573,8.039798332258618
91574,10.131917361051126
91575,10.033603677955888
91576,9.182836493652857
91577,10.981248869768187
91578,8.980936510498648
91579,10.652404566873685
91580,10.83709260006178
91581,10.498513117690754
91582,10.090629105474997
91583,9.120397033655784
91584,10.035401936252066
91585,12.432697926882259
91586,12.18508899038308
91587,6.214857235633871
91588,11.936643386835046
91589,5.9366314254415355
91590,10.1722620235906
91591,5.859227043578036
91592,6.976756136795238
91593,6.024268351030176
91594,8.0233964643342
91595,8.345788396630667
91596,7.148292768190016
91597,9.421071550660322
91598,10.351541193599454
91599,11.416736218676492
91600,9.221369881684264
91601,6.77534707761137
91602,10.644386688859244
91603,8.346818360964196
91604,10.16513137571595
91605,9.091322320408047
91606,10.34962269602545
91607,8.874749240294014
91608,7.592041790926393
91609,14.259549611937121
91610,11.94427406515629
91611,9.0335078143393
91612,11.595234297522893
91613,9.857728787004774
91614,11.551591464397228
91615,9.555161712855389
91616,8.475177879720777
91617,5.947066852489811
91618,8.503696603061089
91619,9.42948592224745
91620,6.510603816233881
91621,10.23047109063176
91622,8.245092009873511
91623,15.356221491500357
91624,8.766649042501207
91625,6.192341369988141
91626,10.042175710933765
91627,10.386920566494492
91628,11.049531189381586
91629,10.734532623346709
91630,10.419174514688407
91631,8.88589623498826
91632,9.45764702402034
91633,10.48013187045012
91634,7.807800741422617
91635,9.624064215590483
91636,6.968678678381639
91637,11.430175185733187
91638,9.205109680667995
91639,9.889532650357413
91640,9.132030314969953
91641,6.122065159706561
91642,11.181000780810143
91643,9.175864067607517
91644,9.156499503186755
91645,5.871132131151771
91646,5.939219341067853
91647,11.818691096400693
91648,9.009355738514474
91649,10.341131971068389
91650,9.258341970579622
91651,8.610375673595941
91652,10.349534305869202
91653,6.730978271513074
91654,6.759232909330601
91655,13.642402019510916
91656,5.694315477899145
91657,7.654370431594585
91658,6.49884530827148
91659,10.186901914752642
91660,10.928339626647022
91661,9.241022707135178
91662,7.453789750998917
91663,4.526462595691895
91664,9.901729368413802
91665,9.430575330881247
91666,15.607198120698193
91667,6.779146919247323
91668,17.215720877756425
91669,10.556034474461121
91670,7.355700790238803
91671,7.342207591308238
91672,7.449734512983843
91673,10.653084168330473
91674,9.902623043681896
91675,9.173351732285505
91676,10.218318015908869
91677,14.38046035010814
91678,6.287984535766883
91679,9.722819114493078
91680,11.82056985005356
91681,10.571541221064582
91682,8.697505573084182
91683,4.929416876459316
91684,10.702512239768664
91685,6.592679866640406
91686,8.306399227259131
91687,9.894389893108938
91688,16.557138516017243
91689,10.462474900132253
91690,7.945413598610672
91691,5.38536888674865
91692,11.83361432278761
91693,10.029837051181994
91694,9.83805444576699
91695,7.611503984851721
91696,7.187745039319271
91697,9.603319204195452
91698,4.618922734594705
91699,9.782801420544487
91700,8.237672920746562
91701,13.20885119695501
91702,10.951843906120589
91703,11.32533049920685
91704,7.447786064459954
91705,7.809932905462431
91706,9.418561802117356
91707,10.48865943876299
91708,10.195159803721584
91709,11.319522285544547
91710,10.539557702688487
91711,15.19285354621378
91712,10.54927883289923
91713,11.983584314863535
91714,13.665334266409658
91715,10.036746293747099
91716,13.205004729638235
91717,13.15918782914849
91718,10.07707252987784
91719,11.780645076917395
91720,9.53375655502663
91721,10.596691812729278
91722,10.167229905033471
91723,13.622842972194452
91724,7.003381443210151
91725,11.617567299886666
91726,8.74484771554903
91727,4.94243807189147
91728,8.50436188033002
91729,12.296752242630566
91730,8.885469534159665
91731,15.18032773848562
91732,7.389557197425181
91733,12.239922855839078
91734,12.063682649825736
91735,7.159508149092569
91736,6.564676827525135
91737,8.491325492599206
91738,8.518103556984382
91739,10.19559397365233
91740,12.346112744652501
91741,10.578452886085294
91742,9.815509862801342
91743,8.28046976852468
91744,9.559398511365705
91745,7.453506213963313
91746,12.012279829293865
91747,7.801217960777118
91748,10.065659730354444
91749,14.537542881614884
91750,9.02453757949984
91751,6.761035043727263
91752,6.492270155911318
91753,7.1467735233461696
91754,12.978901129774115
91755,8.583895893669247
91756,10.167756417592445
91757,11.162037522157089
91758,10.858909341311518
91759,10.809355767840344
91760,14.037228338804958
91761,7.9434723159182274
91762,9.828267791687619
91763,5.509352395648921
91764,11.118909181597706
91765,9.956787534518819
91766,7.8774571139987755
91767,8.29677349419095
91768,10.500196637358226
91769,13.128378376278572
91770,6.710427932338646
91771,13.925103783816486
91772,10.067511239571626
91773,11.154187366148424
91774,11.18956016764684
91775,6.104175537146933
91776,10.74905047014979
91777,4.974195258223922
91778,12.677724578469522
91779,9.407799631081526
91780,7.173964885887576
91781,9.449829288434179
91782,13.656952026502106
91783,9.838456230057886
91784,8.563718972412227
91785,11.143176496719263
91786,8.952484163306266
91787,12.811108086506838
91788,12.094187277242987
91789,8.75232617941476
91790,10.937754563227706
91791,7.069494350661035
91792,6.235409706236616
91793,8.78734880955837
91794,9.535790465408436
91795,15.732003962857792
91796,7.6378163164014765
91797,13.50827692054949
91798,8.488023513974936
91799,11.45347292287789
91800,11.176416923080442
91801,8.793996731372765
91802,10.603506114456028
91803,6.179381980865664
91804,7.486451179427416
91805,11.733029804689734
91806,8.049069276684575
91807,5.945739744203041
91808,10.909849973061275
91809,10.81278349182905
91810,12.232892869550291
91811,10.893434967857411
91812,6.83472255896179
91813,7.21926194093324
91814,10.140403992912805
91815,10.463089295082968
91816,9.485960685112266
91817,7.622101935179285
91818,7.00146242194209
91819,6.125822643623659
91820,9.683329467890802
91821,6.109401618127757
91822,9.93367062399155
91823,14.033250933775502
91824,7.112627261651708
91825,8.851017934188214
91826,8.04551952049414
91827,9.047329043834607
91828,8.838477464008461
91829,11.024757230563727
91830,6.8211253435974
91831,8.528270563775264
91832,7.232492701660798
91833,11.004701440836474
91834,9.45283422473702
91835,5.912366992071532
91836,7.471913964621761
91837,8.614126144783588
91838,8.20922132375477
91839,11.788892333226542
91840,7.400993610316616
91841,10.109044740842842
91842,7.405806110038567
91843,12.027778779835618
91844,5.370877281849746
91845,12.190555449663167
91846,10.334896797551316
91847,6.60120058308874
91848,10.111183204338566
91849,13.038216481539
91850,9.483436891013696
91851,10.020607798180244
91852,14.345963974252955
91853,10.02191978080648
91854,7.535143496350691
91855,9.961874539751545
91856,8.261524984624357
91857,8.196785203191839
91858,10.019675315272245
91859,9.132929350111754
91860,8.943825660847232
91861,7.368133271296923
91862,8.919536728904472
91863,7.627939883292399
91864,5.056213736893483
91865,13.787743917639375
91866,7.089152416640473
91867,8.93804845312326
91868,9.413997688729223
91869,9.129600592236613
91870,10.212434173303011
91871,11.682919014350071
91872,5.882518709819735
91873,11.384988007230517
91874,10.480431660510154
91875,6.373124621273694
91876,8.932633463166535
91877,8.456552254055884
91878,11.576939693883489
91879,6.639379637582654
91880,12.849235875477127
91881,8.918343563714767
91882,15.916977819533603
